id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
13188552,Large One Bedroom Apartment with Studio,18142892,Stacy,Queens,Ridgewood,40.70871,-73.89415,Entire home/apt,1,1,2016-08-01,0.03,1,0,95
11139469,Privacy meets luxury and comfort,45677054,Lex And Raun,Brooklyn,Bedford-Stuyvesant,40.67989,-73.91838,Entire home/apt,2,64,2019-06-16,1.58,1,256,96
278631,West Village NYC Sun-filled Studio!,1132207,Cathryne,Manhattan,West Village,40.73729,-74.00807,Entire home/apt,30,7,2013-04-21,0.08,1,35,250
18662841,Loft Studio in Clinton Hill/Bed-Stuy Brooklyn,30348931,Adriana,Brooklyn,Bedford-Stuyvesant,40.68626,-73.95918,Entire home/apt,1,0,,,1,0,125
20483469,Large Room at a Three min Walk !,146219213,Keyur,Queens,Forest Hills,40.71677,-73.83398,Private room,1,17,2018-04-01,0.78,1,188,65
22074303,1 BR w/Kit Wyndham 45 Midtown- Great Location!,21844834,Charlene,Manhattan,Midtown,40.75228,-73.97195,Entire home/apt,4,0,,,1,0,350
32681548,Artful UWS Room-2 Double Beds Near Central Park,245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78162,-73.97941,Private room,1,1,2019-05-04,0.45,10,281,250
6104187,Cute Studio close to subway for monthly rental,31673092,Ayal,Brooklyn,Crown Heights,40.67757,-73.94886,Entire home/apt,30,101,2019-06-08,2.06,1,62,75
32962251,Peaceful home in Brooklyn (2 beds for 3 guest),136621673,Kayla,Brooklyn,Crown Heights,40.67453,-73.94164,Private room,1,10,2019-06-23,2.75,1,47,99
20523843,"MARTIAL LOFT 3: REDEMPTION (upstairs, 2nd room)",15787004,Martial Loft,Brooklyn,Bushwick,40.69467,-73.92433,Private room,2,16,2019-05-18,0.71,5,0,0
35233704,Roberta's New York Paradise,265277264,Roberta,Queens,Astoria,40.75813,-73.92152,Private room,1,2,2019-07-06,2.0,1,341,50
11667910,Great location-Newly updated-great new features,60500199,Valery,Manhattan,Harlem,40.80797,-73.94243,Entire home/apt,3,71,2019-06-03,1.76,1,331,205
35754614,Chelsea Sunroof,180237401,Jarrod,Manhattan,Chelsea,40.74443,-73.9967,Entire home/apt,4,0,,,1,31,200
16322481,1 (twin) private room in bushwick +roof +living rm,106827427,Zarrin,Brooklyn,Bushwick,40.6984,-73.92273,Private room,3,2,2017-01-11,0.07,1,0,30
921585,Cosmopolitan Brownstone Sanctuary,4955205,Stelian & Deanna,Brooklyn,Bedford-Stuyvesant,40.68336,-73.93648,Entire home/apt,3,68,2019-06-24,0.89,1,280,280
270231,Cozy New York  City private room,1366310,Janina,Queens,Woodside,40.74409,-73.91122,Private room,2,270,2019-07-07,2.95,2,306,85
25588085,ELEGANT 2 BEDROOM private apt in BROOKLYN,158399244,Ted,Brooklyn,Crown Heights,40.6708,-73.94011,Entire home/apt,1,52,2019-06-21,4.07,4,110,159
34650667,Unique Home Besides Times Square!! NYC!!!,261375719,Vivian,Manhattan,Hell's Kitchen,40.76383,-73.98704,Entire home/apt,3,2,2019-06-03,1.4,1,188,255
21869051,Comfy Apt in NYC Brownstone,97243693,Joyce,Manhattan,Murray Hill,40.74812,-73.97663,Entire home/apt,3,57,2019-07-01,3.07,2,49,150
20572271,5 Mins Walk to Columbia University,11523011,Tiara,Manhattan,Morningside Heights,40.80731,-73.96579,Private room,14,3,2019-01-25,0.19,2,164,55
35044394,Monica’s cozy room,263994272,Morales,Brooklyn,Bedford-Stuyvesant,40.68538,-73.94637,Private room,1,0,,,3,364,140
20745223,"Flatbush - Ditmas Park, Brooklyn, NY",19848344,Mauro,Brooklyn,Flatbush,40.6473,-73.96245,Private room,2,10,2019-06-28,0.97,1,178,50
19907826,"Fun studio apartment in Washington Heights, NYC",29003640,Cedric,Manhattan,Washington Heights,40.84851,-73.93207,Entire home/apt,3,6,2017-09-26,0.25,1,0,60
7369852,spacious private rooms in 5bd 4bth,9059810,Vlad,Brooklyn,Sheepshead Bay,40.59244,-73.95633,Private room,7,0,,,3,90,85
33719279,UPPER EAST SIDE BEST ROOM,254172441,Adi & Naor,Manhattan,Upper East Side,40.78034,-73.94861,Private room,1,4,2019-06-09,2.0,1,0,70
19787716,Specious charming 2 bed room in Williamsburg,1804766,Omer,Brooklyn,Williamsburg,40.71271,-73.95894,Entire home/apt,7,0,,,1,0,108
763965,East Harlem Studio,4027283,Mariko,Manhattan,East Harlem,40.80826,-73.93401,Entire home/apt,4,24,2015-03-02,0.3,1,25,50
29874717,Lovely room in Brooklyn,223620306,Xavier,Brooklyn,Bushwick,40.69725,-73.91181,Shared room,1,0,,,1,0,95
36311055,"Stunning & Stylish Brooklyn Luxury, near Train",245712163,Urvashi,Brooklyn,Bedford-Stuyvesant,40.68245,-73.93417,Entire home/apt,1,0,,,1,303,1749
29804907,"2 bedroom apartment in Sunset Park, Brooklyn",12235509,Zachary,Brooklyn,Sunset Park,40.65085,-74.0037,Entire home/apt,4,12,2019-07-02,1.65,1,142,175
35417083,A SWEET TASTE OF THE SUMMER IN BROOKLYN,229726240,Yenni,Brooklyn,Williamsburg,40.71518,-73.94146,Entire home/apt,3,0,,,1,359,300
11495792,Huge 1 bdrm apt; sublet March-Aug,60535622,Adela,Brooklyn,Crown Heights,40.66391,-73.95179,Entire home/apt,120,0,,,1,363,2100
34261963,Bright Furnished Room in Midtown East!,6466170,Peter,Manhattan,Midtown,40.75514,-73.96773,Private room,60,0,,,1,327,109
28777968,PRIVATE BEDROOM and BATHROOM crown heights Aprtmnt,47180541,Natassha,Brooklyn,Crown Heights,40.6752,-73.94829,Private room,1,25,2019-06-01,2.73,1,11,80
31715312,Manhattan Studio 4,204811322,J Danny,Manhattan,Midtown,40.74827,-73.98865,Entire home/apt,3,2,2019-06-04,0.51,2,29,230
21780501,"Beautiful, Bright Apartment in Heart of Chelsea",53507512,Bridget,Manhattan,Chelsea,40.74328,-73.9991,Entire home/apt,4,0,,,1,0,226
32788864,Air conditioned Wonderful Private Room for 1 or 2,9773038,Yuki,Brooklyn,Bedford-Stuyvesant,40.69485,-73.93866,Private room,5,6,2019-06-16,1.91,3,28,48
1712660,Cosy Room in Great Location -W'burg,2332618,Alison,Brooklyn,Williamsburg,40.70833,-73.95395,Private room,1,214,2019-06-28,3.07,2,354,89
19386545,Private Room in Modern Loft in Williamsburg,31920354,Liz,Brooklyn,Williamsburg,40.71152,-73.93902,Private room,3,3,2018-01-03,0.14,2,269,110
11531744,Charming Upper East Side priv. room + private bath,420399,Gautam,Manhattan,Upper East Side,40.76973,-73.9566,Private room,5,16,2019-06-29,0.4,2,80,89
24289926,Comfortable and spacious bedroom in midtown east,149324749,Hessam,Manhattan,Midtown,40.75628,-73.96918,Private room,2,2,2018-06-22,0.13,1,0,130
12914669,Double bedroom in West Harlem,44665470,Quentin,Manhattan,Harlem,40.80794,-73.9415,Private room,1,3,2016-06-03,0.08,1,0,80
405025,LUXE Privé L.I.C. Apt & Garden,2018042,Megan,Queens,Long Island City,40.75453,-73.93377,Entire home/apt,2,59,2019-07-01,0.94,1,335,215
13525308,Spacious Brooklyn Apt near F/G train,50995154,Bev,Brooklyn,Kensington,40.64277,-73.9744,Entire home/apt,2,11,2019-04-15,0.3,1,0,95
10427351,Doorman Studio Gym Deck!5108,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79141,-73.97345,Entire home/apt,30,0,,,96,338,140
35715382,Nice thing,208559533,Mechel,Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,1,0,,,1,89,115
23151066,"Charming studio in the heart of UES, Manhattan!",5640467,Surani,Manhattan,Upper East Side,40.77579,-73.95628,Entire home/apt,5,1,2018-07-21,0.08,1,0,117
35262025,Comfy & Quiet 1 Bedroom,137872939,Eloise & Mario,Staten Island,Emerson Hill,40.60585,-74.13331,Private room,2,0,,,1,144,49
9926058,"Spacious, Private Bushwick Room",46887682,Anusheh,Brooklyn,Bushwick,40.7049,-73.92,Private room,1,1,2015-12-26,0.02,1,0,35
13018125,AMAZING CENTRAL MANHATTAN 1 BED W/BALCONY FITS 4!,10797290,Caroline,Manhattan,Chelsea,40.74469,-73.99858,Entire home/apt,1,32,2019-01-01,0.87,1,0,225
23626799,LUXURY TWO BEDROOM TWO BATHROOM APT,7918430,Stephen Lionel,Manhattan,Harlem,40.80765,-73.95244,Entire home/apt,4,7,2019-06-25,0.93,2,244,400
9390084,*SOHO 1 bedroom plus pullout sofa*,47581480,Alex,Manhattan,SoHo,40.72667,-74.00257,Entire home/apt,4,0,,,1,0,175
8612715,"NYC-Room,NoHiddenFees+FreeBreakfast",20985328,​ Valéria,Queens,Astoria,40.76258,-73.92141,Private room,3,1,2015-10-12,0.02,2,36,70
10798553,Gorgeous Greenpoint:  Sublet April 10th - 27th,798949,Rachel,Brooklyn,Greenpoint,40.7254,-73.95246,Entire home/apt,10,0,,,1,0,99
29278247,Bushwick Loft (must love plants!),2093557,Sarah,Brooklyn,Bushwick,40.69975,-73.92602,Entire home/apt,1,3,2019-06-16,1.34,2,4,100
13341820,Upscale 1 Bedroom Hell's Kitchen Apartment,30283594,Kara,Manhattan,Hell's Kitchen,40.76045,-73.9981,Entire home/apt,30,1,2017-04-20,0.04,121,365,239
34205576,Convenient ground floor duplex - no stairs!,258243498,Ben,Brooklyn,Williamsburg,40.70998,-73.94694,Private room,3,1,2019-05-27,0.7,3,365,155
26150691,1 bedroom apt in an awesome part of town,7235975,Georges,Manhattan,West Village,40.73026,-74.00392,Entire home/apt,2,2,2018-07-01,0.16,1,2,200
29506320,Scandinavian Style 1BR in the Upper East Side,55966543,Mike,Manhattan,Upper East Side,40.78411,-73.95097,Entire home/apt,2,7,2019-01-01,0.88,1,0,200
3291524,Great Location,15740819,Heather,Brooklyn,Fort Greene,40.69236,-73.97254,Private room,30,5,2018-07-30,0.08,2,10,100
29957585,Jewel Street Apartment 2 Bedroom,28071452,Douglas,Brooklyn,Greenpoint,40.72744,-73.94673,Entire home/apt,3,12,2019-06-25,1.71,1,112,195
15620823,LOCATION! | Fabulous Studio | Greenwich Village,23744032,Seth,Manhattan,West Village,40.7365,-73.99751,Entire home/apt,2,157,2019-06-26,4.8,1,16,209
31040919,Cute apartment,5909599,Danica,Queens,Ditmars Steinway,40.77776,-73.91455,Entire home/apt,3,1,2019-05-10,0.5,2,11,200
6784908,Spacious/quiet one bedroom apt,18186682,Catherine,Manhattan,Inwood,40.87211,-73.91544,Entire home/apt,30,2,2019-03-31,0.09,1,15,78
24199400,Washington Heights,70162513,Anaiya,Manhattan,Washington Heights,40.83701,-73.94256,Private room,1,3,2018-04-29,0.2,1,0,52
35766933,Great place,94214493,Dadrine,Brooklyn,East Flatbush,40.65643,-73.91875,Private room,7,0,,,9,365,80
14371877,Spacious 1 bedroom in loft-style building,9725785,J.D. & Stephanie,Brooklyn,Williamsburg,40.7103,-73.96833,Private room,1,39,2019-06-13,1.11,2,152,79
19960519,Heart of Bushwick,18604887,Bree,Brooklyn,Bushwick,40.70338,-73.91879,Entire home/apt,15,3,2017-11-24,0.13,1,7,50
28100624,Brooklyn Apartment,82490186,James,Brooklyn,Bushwick,40.70156,-73.91329,Private room,1,14,2019-05-28,1.44,1,48,75
25774497,Sanctuary on Court Street (Carroll Gardens),61017447,Catherine,Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,2,35,2019-06-09,2.75,1,0,100
23465912,Beautiful apartment - easy access to all,175116422,Karilyn,Staten Island,Grant City,40.57879,-74.11043,Entire home/apt,3,81,2019-07-04,5.09,3,272,60
35793455,Massive Sun Filled East Village Bedroom with Roof,28103718,Patrick,Manhattan,East Village,40.7319,-73.98981,Private room,3,1,2019-06-30,1.0,1,209,150
11873498,Clean Cozy Room in Manhattan,45859087,Maya,Manhattan,Harlem,40.82247,-73.95341,Private room,30,25,2019-01-19,0.65,2,187,70
6209799,"Spacious, new studio, in Gramercy",7894614,Daniel,Manhattan,Gramercy,40.73697,-73.98074,Entire home/apt,7,5,2015-08-24,0.1,1,0,150
15552862,Elegant NYC . Walk to Central Park. New clean safe,100113704,Max,Manhattan,Upper East Side,40.76443,-73.96603,Entire home/apt,4,75,2019-07-05,2.33,1,151,235
14854430,Apartment in Center of East Village,39942789,Jackie,Manhattan,East Village,40.73001,-73.98464,Entire home/apt,2,48,2019-06-05,1.41,1,344,195
17106473,Contemporary 3BR w Nursery in Brownstone Brooklyn,14927662,Michael,Brooklyn,Carroll Gardens,40.68255,-73.99281,Entire home/apt,4,4,2018-11-25,0.14,1,15,100
25248774,Charming East Village Bedroom,7425016,Di,Manhattan,East Village,40.72967,-73.98668,Private room,2,2,2018-07-22,0.15,1,0,74
35490967,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73325,-74.00583,Entire home/apt,3,0,,,5,294,200
21266334,"Quirky, cozy, and fun in Bushwick!",11571496,Carmela,Brooklyn,Bushwick,40.68701,-73.91437,Entire home/apt,2,115,2019-06-23,5.92,2,6,84
5601147,Spacious 1BR apt - Columbia U,11658596,Lucas,Manhattan,Morningside Heights,40.80469,-73.96381,Entire home/apt,1,0,,,1,0,100
2267006,Stunning 1BR Brooklyn Loft,7503643,Vida,Brooklyn,Greenpoint,40.72537,-73.94076,Entire home/apt,30,0,,,52,330,149
10405711,Williamsburg Luxury,9679291,Indiana,Brooklyn,Williamsburg,40.71077,-73.96259,Shared room,1,1,2016-03-26,0.03,1,0,60
13727995,Large Bedroom in Bushwick,579391,Yuan,Brooklyn,Bushwick,40.70091,-73.93809,Private room,2,12,2018-10-02,0.34,1,0,65
20176653,"Light, airy, and spacious bedroom in Bushwick.",143631031,William,Brooklyn,Bushwick,40.70135,-73.92402,Private room,2,31,2018-06-25,1.34,1,0,50
4174847,Quiet bedroom in a waste free household,21663531,Dana,Queens,Ridgewood,40.7078,-73.90177,Private room,21,38,2018-09-30,0.76,2,245,50
27191921,Fort Pl B&B,204752727,Paul,Staten Island,St. George,40.64275,-74.08001,Private room,2,1,2019-04-05,0.31,1,350,120
16333147,Charming Bedroom on the Lower East Side,33127406,Emily,Manhattan,Lower East Side,40.72007,-73.98559,Private room,5,0,,,1,0,90
33428552,Suite Houston - Free Street Parking & WIFI,219738858,Joe,Manhattan,Lower East Side,40.7204,-73.98371,Entire home/apt,30,5,2019-05-08,1.76,5,193,180
33450079,Quiet Apartment with Private Backyard,68296703,Chris,Brooklyn,Crown Heights,40.67257,-73.94011,Entire home/apt,3,3,2019-06-21,1.18,1,17,78
4716349,Fully Furnished Private Bedroom,21208237,Sam,Manhattan,East Harlem,40.79311,-73.94587,Private room,1,0,,,1,0,80
25547839,"Bright Modern LUX 1BR with pool, gym and sauna",69578078,Olivia,Manhattan,Hell's Kitchen,40.76243,-73.99805,Entire home/apt,1,31,2019-06-30,2.74,1,84,299
13951405,Tribeca Luxury 2000sf Loft,65609488,Alex,Manhattan,Tribeca,40.71559,-74.00737,Entire home/apt,1,1,2016-07-17,0.03,1,0,650
32915763,Luxurious Family apartment-20min to Manhattan,247644516,Alexa,Brooklyn,Bedford-Stuyvesant,40.68443,-73.93167,Entire home/apt,2,5,2019-06-17,2.94,1,86,190
5791540,Brooklyn Heights gem,30046603,Jane,Brooklyn,Brooklyn Heights,40.69758,-73.99139,Entire home/apt,2,2,2017-06-13,0.05,1,0,200
17030043,Cozy private room in Bedstuy,21929511,Stephen,Brooklyn,Bedford-Stuyvesant,40.6932,-73.95519,Private room,1,1,2017-02-11,0.03,1,89,900
8239650,"Waterfront, perfect NYC getaway!",13407785,Frank And Anna,Bronx,Throgs Neck,40.81476,-73.80001,Entire home/apt,2,44,2019-07-02,2.23,1,153,325
20206749,Ideal Greenpoint 1 Bedroom,3402375,Colin,Brooklyn,Greenpoint,40.73038,-73.95548,Entire home/apt,1,0,,,1,0,189
22316496,Cozy private room in the heart of Nolita / Soho,8726000,Larasati,Manhattan,Nolita,40.72347,-73.99302,Private room,2,2,2019-02-25,0.11,1,0,70
25417035,"Historical BK Heights 3 br, outdoor deck + patio",9912305,Michele,Brooklyn,Brooklyn Heights,40.69248,-73.9958,Entire home/apt,4,4,2019-02-23,0.33,1,185,300
9944426,Lower Manhattan Luxury,51105827,Dax,Manhattan,Battery Park City,40.71192,-74.01572,Entire home/apt,90,1,2016-03-18,0.02,1,362,225
20900984,Authentic New York Artist Loft on the Bowery,126466681,Fred,Manhattan,Lower East Side,40.71944,-73.99396,Entire home/apt,2,47,2019-07-01,2.19,1,34,525
6747308,Luxury 2 BD with spectacular views,3282552,Roger,Manhattan,Upper West Side,40.77818,-73.98959,Entire home/apt,4,11,2017-07-27,0.23,1,0,256
35228797,Great 2 bedrooms close to Central Park,191119982,Marietta,Manhattan,Upper West Side,40.77101,-73.98941,Entire home/apt,2,5,2019-06-23,4.29,1,94,360
16969156,Cozy Manhattan Studio,113460991,Shain,Manhattan,Midtown,40.75784,-73.96088,Entire home/apt,14,8,2019-01-05,0.28,1,310,175
32222587,Large Cozy Apartment.,241764251,Claribel,Manhattan,East Harlem,40.79973,-73.94567,Entire home/apt,3,8,2019-06-22,2.22,1,51,156
23574142,queens get away!!,176185168,Janet,Queens,Laurelton,40.68209,-73.73662,Private room,1,119,2018-12-24,7.79,1,0,65
17106705,Above Season Beach Loft,114853757,Abra & Domenic,Queens,Rockaway Beach,40.58718,-73.81541,Entire home/apt,2,42,2019-05-27,1.63,1,310,145
24624154,1 Bedroom Cozy Apartment,139756559,Maria,Staten Island,Great Kills,40.54878,-74.13908,Entire home/apt,30,3,2019-02-11,0.22,2,129,75
22077789,Queen Bed + Futon HUGE Sunny Master 1BR/Priv Bath,32451588,Paul,Manhattan,Upper West Side,40.80049,-73.96629,Private room,2,0,,,1,0,150
30387916,Smart Tribeca Studio w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71674,-74.0069,Entire home/apt,30,0,,,232,208,265
28911924,Charming Times Square Midtown One Bedroom!,40245658,Alexa,Manhattan,Hell's Kitchen,40.7617,-73.98882,Private room,2,34,2019-06-09,4.47,3,103,85
26833963,Gorgeous 2bedroom in the heart of Williamsburg!,22919533,Kristina,Brooklyn,Williamsburg,40.71193,-73.95956,Entire home/apt,3,32,2019-07-06,3.58,2,141,200
20934056,"Beautiful, spacious apartment in Brooklyn",140293912,Awilda,Brooklyn,Kensington,40.64674,-73.97947,Private room,3,5,2019-01-02,0.23,3,0,137
23961249,Private Room in Bklyn Brownstone; 20 mins to NYC!,127437059,Carol,Brooklyn,Crown Heights,40.66685,-73.93828,Private room,2,26,2019-06-13,1.68,1,79,35
24495291,Bedstuy Hideaway,43253307,Nandi,Brooklyn,Bedford-Stuyvesant,40.68785,-73.93948,Private room,30,27,2018-09-28,1.88,1,0,60
31815470,Crown heights apt,44801404,Idris,Brooklyn,Crown Heights,40.66897,-73.92848,Private room,14,0,,,1,365,130
21171726,SWEET Lower East Side Apartment :),6009690,Mike,Manhattan,Lower East Side,40.71509,-73.98992,Entire home/apt,3,4,2017-11-13,0.19,1,3,126
33431582,Comfortable clean overnight bed by Central Park,251852817,Owen,Manhattan,East Harlem,40.79922,-73.94187,Shared room,1,22,2019-06-30,6.53,7,83,49
35713184,"Prospect Park Historic 1BR near 2,5,Q, B, S trains",11503187,A,Brooklyn,Prospect-Lefferts Gardens,40.66085,-73.95586,Entire home/apt,10,1,2019-07-02,1.0,1,17,1400
9899970,Cozy Nolita Apartment,2574856,Audrey,Manhattan,Nolita,40.72051,-73.99513,Entire home/apt,2,29,2019-04-27,0.68,1,176,225
1130138,West Harlem Clean Park 1 Bedroom,1124797,Marianna,Manhattan,Harlem,40.82101,-73.94582,Entire home/apt,3,82,2019-06-30,1.09,1,15,110
35872972,TOTALLY RENOVATED LARGE APT. MINUTES TO MANHATTAN,269818817,Mark,Queens,Ridgewood,40.70305,-73.89614,Entire home/apt,4,0,,,2,142,230
23581183,Bright Williamsburg Condo,52763343,Marie,Brooklyn,Williamsburg,40.70794,-73.94404,Entire home/apt,4,0,,,1,0,250
34996136,AMAZING 2 BEDS IN MEATPACKING/CHELSEA MARKET!!,91268177,Beatriz,Manhattan,Chelsea,40.74372,-74.00601,Entire home/apt,3,3,2019-06-14,2.2,4,179,447
33652892,"Great room close to the Subways  L,A,C,Z and J",230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.68092,-73.90777,Private room,1,8,2019-06-23,2.76,6,138,55
23728057,Luxurious Brooklyn Getaway - Two Bedroom Apartment,15681707,Joycelyn,Brooklyn,Crown Heights,40.67363,-73.91385,Entire home/apt,2,49,2019-06-29,3.31,3,210,150
35699567,studio type large next to LGA/JFK/Manhattan20 min,268537798,Liz,Queens,Jackson Heights,40.7486,-73.88469,Private room,2,0,,,1,90,99
21434692,Modern Harlem Hamilton Heights Garden Apartment,111663504,Sumitra,Manhattan,Harlem,40.82794,-73.95118,Entire home/apt,2,69,2019-07-03,3.36,1,69,150
6988794,Private Room in large 2 bedroom apt,36641477,David,Queens,Forest Hills,40.724,-73.84962,Private room,3,1,2015-08-31,0.02,1,0,75
21890848,Beautiful Healthy Home in Ditmas Park,21003445,Vanessa,Brooklyn,Flatbush,40.63531,-73.96546,Private room,2,3,2018-04-30,0.16,1,65,55
21985070,Cozy Room 2 MINIUTES WALK to 1 TRAIN,5400884,Cassie,Manhattan,Upper West Side,40.80257,-73.96725,Private room,1,2,2017-12-19,0.1,1,0,99
16258784,One Room in Large Sunny 2 Bedroom In Brooklyn,19000672,Cindy,Brooklyn,Crown Heights,40.67503,-73.95771,Private room,2,2,2017-01-03,0.07,1,0,150
5327035,The Long Hallway,7363727,Tanmaya,Brooklyn,Crown Heights,40.67784,-73.94995,Private room,7,0,,,1,0,51
6925777,Lofty/Sunny Private Rm in Bushwick!,26330490,Sandy,Brooklyn,Bushwick,40.70479,-73.92316,Private room,7,5,2016-08-09,0.11,1,0,40
34179115,Stunning View of Manhattan with Balcony,141510360,Diego,Brooklyn,Park Slope,40.67018,-73.98752,Private room,2,2,2019-05-27,1.22,1,102,50
16947113,Room in the Heart of Williamsburg,102367813,Steven,Brooklyn,Williamsburg,40.7176,-73.95359,Private room,2,7,2017-10-23,0.24,1,0,99
6766875,"2 bedroom apartment, Fort Greene",35426480,Loukia,Brooklyn,Fort Greene,40.69297,-73.9741,Entire home/apt,25,1,2015-07-21,0.02,1,0,145
8905651,Cozy room in E.Williamsburg + Rooftop & Backyard,3989837,Nadav,Brooklyn,Williamsburg,40.7074,-73.94063,Private room,3,59,2019-06-30,1.3,2,119,59
17876530,Spacious Garden Apartment Private Entrance,11305944,Yahaira,Bronx,Allerton,40.86868,-73.85483,Entire home/apt,2,73,2019-06-13,2.67,5,87,105
1215836,Prospect Park Apt,6533489,Ryan,Brooklyn,Crown Heights,40.67394,-73.95951,Entire home/apt,2,1,2017-06-22,0.04,1,0,150
28089652,Boho-Chic sleeps 4 TOP FLOOR penthouse prime WBURG,23156390,Emily,Brooklyn,Williamsburg,40.71227,-73.957,Entire home/apt,30,5,2019-07-02,0.76,1,152,122
